actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
-21,-2.095924474485792,-1.95277292254845,-0.71202135,-1.492260187818108,0,0
-26,3.9904598243936102,1.4296998349364354,1.3781977,2.049288966319319,0,1
-9,9.936467445165,4.690778478727875,6.0571885,6.5487647332039165,0,1
4,8.685834348684994,4.042604727001962,5.1916313,5.663022768477404,1,1
-20,-9.15122442899421,-6.373231705853984,0.60271835,-4.277349857028389,0,0
19,0.9275666460481988,-1.5267095025374733,-4.3695974,-2.0502956383750894,1,0
1,1.4010688870947887,1.316354402250246,2.078539,1.6424068561853982,1,1
9,8.340670581240829,3.75856904329015,7.6940293,6.478278495260954,1,1
15,5.821892275094469,0.8963820870667539,3.3710043,3.1176085841438317,1,1
-13,-10.118776938155042,-6.040420304230668,-4.327547,-6.3748602418907705,0,0
-34,-1.0136393911044523,-2.156090124712034,3.121971,0.24074696535568085,0,1
19,19.057559776817943,12.673867071040377,10.351315,13.34076923693971,1,1
-5,-1.0831208716466971,0.3532485939000687,3.6179152,1.3000228751965748,0,1
3,11.410905672173676,7.798267261593076,8.88738,9.137071865805218,1,1
-12,-5.72049678757302,-4.56304281299536,-6.5095544,-5.631010935897198,0,0
-19,-10.601958449376507,-5.720208715690982,-5.0135894,-6.657998368020907,0,0
19,1.3380118399203549,-0.4424234224753796,-1.7906032,-0.5365865379923427,1,0
14,5.407786880084149,1.9419945297372636,1.8477002,2.770724936483004,1,1
-10,12.262832879372237,8.776825632672018,6.359284,8.681310760919379,0,1
11,3.7663323082642273,-0.026956930379069155,2.1045218,1.7739568877576928,1,1
15,-9.319056906094591,-7.1636659277244155,-5.475369,-7.0271949395481155,1,0
-7,0.5150829188318766,-2.3378654339269853,-0.90617275,-1.0519512790790886,0,0
25,6.225509980491824,3.5200279303261026,1.0006094,3.1886310298923655,1,1
1,9.670362635716428,5.583851428044148,5.5057354,6.57423276999639,1,1
1,-6.463739100872544,-3.7232894379881256,-3.1810067,-4.19148872267139,1,0
10,6.083229304076467,3.587535229112074,3.8692982,4.324164015606231,1,1
-4,1.886172753455876,-1.3357618713418025,1.7252901,0.69414258125353,0,1
-10,7.088025437352317,1.9557895090583828,1.8322074,3.189415664040496,0,1
-20,-6.904133079606372,-4.667607587574371,-2.4768474,-4.350434913475291,0,0
-8,2.996691089123797,5.072319924216823,4.254229,4.226176373259278,0,1
33,18.65197735709051,13.347055309139247,12.204085,14.216097932853444,1,1
-21,6.282282597471185,3.4721605488958263,3.1172402,4.032722989209302,0,1
-12,-8.932822782638496,-5.497091972359508,-9.903567,-8.118614859328346,0,0
32,-1.3063190161866804,1.1352243526329548,6.5293694,2.682496511074083,1,1
-18,-1.509156057274749,-3.231712807137878,-3.7432084,-3.005671836317372,0,0
10,1.728819145429843,0.09978051142559463,1.8529189,1.2082955106750224,1,1
-7,-9.948786582096172,-5.199637470393674,-5.7095184,-6.590877276259851,0,0
-8,-2.1979537814205834,-2.613701966581948,1.7504218,-0.7641154048303975,0,0
1,11.576440400132242,8.242512634423623,4.1691113,7.44663402281375,1,1
-19,6.934011787574491,2.2755382030791114,0.25358728,2.631376226778589,0,1
-12,-4.717391418679954,-3.883227374389017,-2.8867214,-3.6931660324316082,0,0
-14,6.179951436040756,7.36589061863874,5.691439,6.399625379290462,0,1
31,8.753841041969117,4.763334372670507,3.373232,5.2049200460539105,1,1
-20,-2.849250994917111,-4.075739164002903,-0.41410622,-2.3044639411528385,0,0
60,14.24975247511781,10.587704959148258,12.202323,12.149064324543598,1,1
-6,2.34521159536278,-0.6935162482254992,-1.3274776,-0.18741880585668064,0,0
12,16.46444208110641,11.229202937356629,9.898169,12.005598926204815,1,1
13,6.638773045820826,1.8806781788257485,3.0893178,3.553657815015593,1,1
-8,9.239682225483875,7.075565284650473,6.740363,7.482513702095436,0,1
2,11.395692000116268,8.100999885492978,7.853776,8.825783446554393,1,1
4,19.389894956752467,12.85337710908598,11.587179,13.981027687054489,1,1
8,10.17339671747668,6.325867342928854,9.315062,8.483427377079815,1,1
28,3.725697193299584,2.0008530799536426,3.427344,3.002660581348649,1,1
-7,20.721970697021444,15.61452019600768,17.608906,17.68913715512001,0,1
10,11.368979384021614,7.906849515120331,8.514628,9.015493540433262,1,1
-5,-3.282570022906148,-4.4059120794400535,3.2340937,-1.0690742194161755,0,0
4,3.878389307612352,2.2570953928218347,2.9759007,2.9499410220842117,1,1
31,22.015761106481104,15.582957988608845,14.227507,16.648978418397533,1,1
24,17.94372762116088,13.886556374565032,14.436602,15.120867196538127,1,1
-14,-5.589488869731494,-4.645116368285541,-9.1385565,-6.678585633863331,0,0
11,6.335588791968685,4.509737702758356,4.2379603,4.857489505552749,1,1
-32,-0.9501720673667932,0.28505748660590163,4.280694,1.5745047543034971,0,1
6,5.345943246991182,1.210745015686185,4.7581024,3.663487605560409,1,1
-8,-15.28674485616154,-6.626395457705747,-4.864799,-8.086844257149078,0,0
14,14.512155058366607,8.986799616346753,10.866635,11.12007304544363,1,1
12,19.11598691577189,13.007212856554215,10.558802,13.55504198450477,1,1
3,-0.3567838058487086,-1.3621804759158316,-0.026117958,-0.5764063016566281,1,0
-13,7.269510759141949,3.0524097990429397,0.25324872,2.9870206065048643,0,1
23,18.249075162728595,12.750827397227624,7.334771,11.958966842236231,1,1
50,-0.1145025865012121,-2.2845951273143856,0.1726399,-0.7591779741524285,1,0
2,16.016255167091977,9.091758746391427,7.6234827,10.235572530042464,1,1
10,8.727962546635526,10.069582184015633,6.6850634,8.38036969822927,1,1
-6,-7.955163235538548,-5.8489166284624,-3.9016697,-5.596579501275371,0,0
7,-5.038824581698828,-3.4221653341648097,-2.9360282,-3.6318753092268725,1,0
7,6.639682070341996,8.859399196202633,4.2289276,6.452281352703869,1,1
-2,9.06290041750025,6.521916819995378,5.1216908,6.597072243738557,0,1
8,2.7317671754712864,-1.4085892314697404,-1.432969,-0.38325202679197323,1,0
-4,18.63816413859474,14.762691600252356,20.111269,17.870991075083687,0,1
-6,-1.2634554259948072,-2.097846141165442,-0.15033957,-1.1102458361003644,0,0
3,5.84705693380638,1.5781041579727981,3.125832,3.2644335210785,1,1
-5,-5.38539837219927,-4.016306930012364,-3.7614791,-4.256648721969062,0,0
9,1.72071252469279,-3.571355080679815,6.727121,1.8710522034601649,1,1
15,1.011937655302263,-0.008263510740004754,0.0103134215,0.25421755384795186,1,1
-9,-2.307603590521357,-3.3744735990011105,-0.71181726,-2.0426935750244106,0,0
-3,0.4032849103558601,-0.47773315542598105,-0.60009813,-0.3064246360054561,0,0
-24,-4.26641793233236,-4.600799477092534,-2.392886,-3.6340386932615827,0,0
31,13.606556180383896,9.884386781056303,9.709945,10.745152308480328,1,1
-5,-6.396649417925428,-4.652747867083789,-7.0993752,-6.067374159459096,0,0
1,-5.030120630855226,-4.9814723562181324,-2.2478602,-3.900189595453965,1,0
-5,3.35179085210626,2.154839958475678,0.5607606,1.8164459424152857,0,1
-8,3.1706532100333424,0.46776173647948494,-2.7230878,-0.13285527630068794,0,0
23,-3.598058416206249,-4.4853380140768655,-4.591906,-4.306145337262157,1,0
5,15.20710111027187,7.59373917054643,6.1013207,8.900112380050967,1,1
-3,4.522076001948672,2.972960247614477,0.5860109,2.4054594424397866,0,1
14,-10.790556398987356,-4.536943707517179,-5.1647215,-6.351458040642622,1,0
20,6.764718385361102,3.079709503905241,4.210044,4.453095461731463,1,1
-10,-2.6615257425950314,-2.753672388356157,-2.2547135,-2.531052221459735,0,0
16,2.382068282934588,-0.34308566695048454,0.591187,0.7119118844306085,1,1
15,22.639325071784807,15.57064301180471,13.391987,16.466351156214813,1,1
25,13.12675292163217,13.303849640500705,10.447753,12.117137071715858,1,1
25,13.611885281128034,13.84297273114634,8.082459,11.480995603774169,1,1
3,-6.2229130901770535,-5.183360647891652,-3.4959998,-4.768304448380133,1,0
9,10.355003910781234,11.757454008295982,4.926013,8.674265101584314,1,1
10,3.025192523073547,2.462918239656488,0.83513373,1.9523730012337746,1,1
31,11.25657477698569,6.6056627997469075,5.5587583,7.349629025369389,1,1
9,15.06824300889517,7.02196838329077,7.3420024,9.161550643101636,1,1
-23,2.5754653176879403,5.654573584760462,3.6173873,4.069922049679578,0,1
4,4.667279532719704,3.0585580797828764,1.40457,2.7991432283387345,1,1
14,10.577534158618528,5.57274445251671,4.452362,6.37578892225423,1,1
-34,-1.3408540016162989,-2.9201565694267506,-0.944162,-1.7349331041620557,0,0
-53,-10.754399690518404,-6.182789063199149,-4.4372697,-6.6274840413359115,0,0
-3,-3.7105335549113896,-1.9839503596192425,-2.6603513,-2.68615657283738,0,0
-4,-3.787402846681689,-4.249558105841136,-3.482663,-3.8272612628719243,0,0
-9,2.7328171145833675,0.535172740291436,3.8290908,2.4021510950552787,0,1
-9,-10.042170797719391,-7.185012481831134,-2.497056,-6.024119459103916,0,0
7,6.369561296546999,2.8005314953490443,4.38509,4.326612297215947,1,1
-25,-1.6042882243385612,-2.7018149400624467,-0.1441813,-1.4043798043432996,0,0
-1,5.398301716968026,1.4203130875316772,2.2735467,2.756103712003643,0,1
7,7.88773530652089,8.705369558587284,6.9945974,7.81665209845108,1,1
2,-0.6632551078846518,-0.38780004467301527,1.5394595,0.3142400180088213,1,1
-2,-4.905074607400348,-3.435023864693754,-3.008155,-3.6317890951758844,0,0
-3,11.15693113692326,5.556102369723528,5.690249,7.009968295488298,0,1
-5,9.828627750672876,5.602959851572106,7.212618,7.303240083060375,0,1
3,-9.867529639512522,-5.408213107964159,-11.1591215,-8.82340579374713,1,0
-2,15.529896104638947,9.754367205668695,10.82008,11.62453456489793,0,1
9,-5.402424017317926,-4.45771627694903,-5.5856557,-5.145068929273727,1,0
19,-4.789992837154942,-3.4919682232979414,-4.465869,-4.206034715082785,1,0
13,4.218516081587141,2.5231439980480395,2.5205293,2.9459411516243046,1,1
9,4.775983289348033,5.681897228332774,0.9494843,3.562453585611862,1,1
-15,11.625582934831948,7.564742656543528,5.953356,7.935398074539481,0,1
-5,0.9484541004193124,-0.9399309463155164,0.05331831,-0.07053498189400517,0,0
-19,9.62186994895026,4.0112666753309805,8.684542,7.283227456827896,0,1
5,11.213835344268974,5.2015512302840685,7.1298723,7.475950743183391,1,1
23,10.366974644614793,5.9629699496259905,5.2227254,6.767873252394255,1,1
-4,-0.9751385810206192,0.45246972985304024,-3.731119,-1.5778678544763904,0,0
-8,11.30302331159226,9.091182354212297,5.5510902,8.228105748063776,0,1
7,18.28578073507043,12.460591355286734,9.682598,12.805691403723433,1,1
3,5.020374109299601,2.4262812887055314,-0.6990066,1.8246893315441381,1,1
-10,-6.668495654333656,-5.549132858593544,-8.320494,-6.937517893339201,0,0
22,5.603255244915599,2.397390649823843,4.1803155,3.912026712640328,1,1
-17,5.18133251796643,2.940202689213829,2.8425255,3.461414287429399,0,1
9,5.204389280071172,2.7237102116592595,4.167516,3.92140238671328,1,1
3,5.0002502500551325,4.158461165718908,3.399014,4.065129640490682,1,1
-11,-2.1597414993314668,-2.723983194733193,-3.1955402,-2.7715456165704166,0,0
14,-6.183944291935877,-4.668648560271289,-4.8220305,-5.108825334475038,1,0
18,-1.1704784379378816,-0.6885590128411161,-0.09154013,-0.5702313174110872,1,0
14,5.465944685405193,5.267052674154435,4.017648,4.817013966855827,1,1
-18,3.9829250004655568,2.51625090857164,2.371615,2.8250650770848162,0,1
1,1.4374209431872442,-1.5031736844427894,1.5770694,0.46407223078010384,1,1
12,7.266951937948598,4.320463525357783,4.603553,5.170321345681709,1,1
11,16.70267684103349,11.730679132484466,12.310286,13.205521133922858,1,1
6,4.845698007580058,2.38879456687299,0.6253794,2.297654353726159,1,1
-25,9.557602142052474,5.863151077676544,6.4212255,7.009993679499836,0,1
9,-8.277515445046228,-4.997865267130749,-5.546806,-6.037354048202143,1,0
39,15.291981252203025,8.596605980403861,9.121156,10.480269701724334,1,1
-5,4.65840218201487,1.412574838924625,3.0432446,2.876299650771318,0,1
5,0.2789840504457516,-1.7503060169466496,0.3237566,-0.41335845414542804,1,0
14,15.723823707842357,10.645777765044203,10.28806,11.772202506145739,1,1
-6,0.8776061446341191,0.969673849563837,0.53720343,0.7736687589378871,0,1
-12,4.403145427217969,2.639112911306617,0.6588331,2.2880091103580606,0,1
3,11.467810644343665,7.13675889861548,5.189583,7.440651357800431,1,1
11,13.537752805195788,10.976399764010239,11.886186,11.980652281757951,1,1
-14,-7.21186070638596,-3.116795825409824,-0.22827047,-2.985151906908576,0,0
12,6.233707565503946,4.198622779176517,1.7076672,3.7110117686325976,1,1
-2,8.46469091205594,7.218726800135731,6.382722,7.195816011488615,0,1
-17,-5.851617099980922,-3.42408829516557,-8.990691,-6.257611699985919,0,0
12,2.419524797021149,-0.92968703905746,1.4929055,0.8766529226846331,1,1
13,-0.777793941492755,-1.898078248965902,-1.0884074,-1.2941388373798,1,0
-21,10.171016031747094,4.425075691346364,6.4755635,6.6817559580531425,0,1
-2,5.72155972701079,2.2328144764493336,4.537978,4.027066267430863,0,1
11,10.04535926978816,6.610203614902903,5.503659,7.0263745435852965,1,1
-8,-2.9845040388510644,0.0581632451782802,-0.61429244,-0.9714858480395816,0,0
10,11.869880803195535,7.80971541083322,6.819916,8.42883690318426,1,1
11,9.708471988354576,6.848114234715534,5.1678896,6.891113817251776,1,1
26,3.381292346557621,0.8643940706603098,2.7236397,2.237316973551605,1,1
16,-7.107971768382276,-4.236964081625269,-0.5613545,-3.48447218379956,1,0
-10,4.77071309355717,2.1764468555996985,1.669257,2.622137526528844,0,1
2,1.1394241480858909,1.767577078740178,1.6518958,1.5642663310974112,1,1
6,1.7719878568573404,0.7128830865649951,3.8936758,2.249976366167357,1,1
-2,4.2792971815473,0.10402146486566982,-3.5969572,-0.33255112228433603,0,0
1,9.031858995471469,7.312734930324825,7.314463,7.743207277597401,1,1
5,-2.2397949955745573,-3.5426730836264535,-3.712226,-3.284774669921626,1,0
-4,4.947798431013034,0.6935107313484375,2.6227758,2.5287886571135783,0,1
22,-5.004659711561971,-3.9178867904672283,-4.2003374,-4.302560316226996,1,0
7,12.01719833575824,5.967407756780642,8.109515,8.336698422546306,1,1
-3,4.803812422715091,4.518494308532424,1.3635249,3.3278360911011866,0,1
-37,-13.471712642122691,-7.052673541004196,-7.079368,-8.66811119335443,0,0
8,12.022596184072816,9.089658194801679,7.6180315,9.2342420149068,1,1
9,5.781213686267156,3.807412053336123,2.2644897,3.6836935124458883,1,1
-17,-2.8590345700926445,-3.5393299903861966,-6.345726,-4.491814639799199,0,0
-23,-2.017360178559984,-1.3317555441195141,0.24942875,-0.8706829854480369,0,0
-11,3.3628732843506897,0.09712706458206433,-0.7602774,0.570601819617985,0,1
8,-8.414147488478566,-5.8194365847742136,-5.18222,-6.21322781270065,1,0
16,5.371413345734181,4.753854861666511,6.2682858,5.5140169816050815,1,1
8,-2.9969915606967605,-3.350069026411873,-2.268718,-2.8292592630299485,1,0
-7,3.2732340295712583,1.7391424932606037,0.47106412,1.6154340252662265,0,1
23,9.809028313995668,9.4085052965304,5.3364434,7.879811445025646,1,1
6,-5.146827232660062,-4.663400043409157,-6.907944,-5.682074456643743,1,0
-8,3.514115690718436,4.175894205520756,2.223856,3.229634295448818,0,1
-2,-4.120052062564018,-4.145656557969384,-4.062624,-4.106042401994742,0,0
-32,-0.4847154662713365,-0.6621212212439622,-0.75490296,-0.6548824775511946,0,0
-1,0.4248492816164252,-2.095371823669195,1.4268069,-0.056445059110122875,0,0
32,6.426231406008392,4.359262622451136,4.069121,4.759948122936656,1,1
2,10.089798862075758,6.3177646822353415,2.5113692,5.738215069488382,1,1
-41,5.648024624509981,1.9787308028309076,0.012679312,2.109633662348977,0,1
15,-4.572584771371275,-3.0320222674175015,-4.5456924,-4.0226309878198645,1,0
-1,7.655484437441191,3.1778911260718097,5.822046,5.354951324713459,0,1
-2,1.416004716495163,2.6488142002726702,2.133215,2.134372117522906,0,1
-6,-1.3826988513233849,-2.293873212888138,-4.514661,-2.9543946714481395,0,0
14,12.357225135018007,6.308334822763428,6.9505644,8.07744922550588,1,1
-6,4.366552257616095,2.375557525448848,-0.32674697,1.7923844131253066,0,1
-3,13.135934860298184,8.35950607846584,8.357269,9.552718509697623,0,1
-15,9.41843181735394,3.492918943094001,-0.48007107,3.3851011513368974,0,1
2,3.9238220171736793,3.0995572507724334,2.323732,2.9952933136892903,1,1
8,16.765705339258655,9.556840056434915,8.401854,10.897061731443715,1,1
6,-3.793016603238193,-2.901594506635678,-3.0087197,-3.167300101209428,1,0
-26,-11.225636631676352,-6.548451143161198,-3.5789456,-6.5299453365670725,0,0
7,10.85578789457033,8.528955832384405,2.4226997,6.6681614266859555,1,1
11,-3.3577799969559874,-2.7242332641083187,-3.3569589,-3.1357102119665203,1,0
11,7.700954902556405,4.193092508954662,4.56745,5.219801098547098,1,1
-15,1.061399070244852,-1.7869825823982466,0.4329001,-0.1869340899391383,0,0
22,6.996208427610964,3.793814307194148,3.9248958,4.646845443621437,1,1
8,-0.4345961487666227,-2.59391809920098,1.0199944,-0.6085226147155722,1,0
15,8.60461586971821,5.29212650469946,4.673562,5.872823064020652,1,1
5,2.8055729087161763,-1.3998793122722546,-0.9274418,-0.15954124839622852,1,0
8,1.056128422499387,0.15258999808736484,-0.7743984,0.007679256324519268,1,1
4,12.020699495505331,7.870816884198192,4.740931,7.656333220822812,1,1
18,3.767576961826353,1.0870726930825318,1.4223498,1.8913096072755866,1,1
17,4.038908999025852,3.0580114817661284,1.8457943,2.8183489964172104,1,1
-23,-6.81618229489166,-4.575725710232185,-4.6204433,-5.153726886108807,0,0
-8,-7.0827114902796255,-4.8158387663095885,0.021919012,-3.4474538359503812,0,0
-1,-3.290558758936004,-3.1805447610402147,-2.9838276,-3.129361392475029,0,0
9,9.335701693606024,5.590384363400658,6.018898,6.698119107009584,1,1
-6,2.36754229259177,1.5498050469602256,3.5127196,2.539405168220191,0,1
-6,8.427116421628634,3.7487257037436703,5.5838585,5.6523764977135365,0,1
-8,4.525557511974203,1.0209366098655446,-2.3979406,0.5295409490949592,0,1
-15,-0.5954679443171336,-1.043319361000282,-0.54753315,-0.7330420212441937,0,0
12,-3.0947529475733155,-3.2433463371823192,-3.726982,-3.399652325428686,1,0
-19,-4.174245514600416,-3.3991637550092766,-5.9492965,-4.6129872350023495,0,0
3,1.5857805833678684,2.3085628216403546,1.9827386,1.9975376028908838,1,1
41,19.22437740278625,13.03146010264804,13.537875,14.782255552181237,1,1
18,3.523595793174636,3.411210788055333,1.9421532,2.8516840341182137,1,1
16,4.897881351366904,0.9504057188085634,1.8068883,2.2798677119489845,1,1
11,6.923986300668839,5.088352090681944,4.87489,5.461875747152472,1,1
7,-3.839765957977088,-3.8578678633574666,-1.9456586,-3.0884586913382694,1,0
-20,-1.4193377241269718,-2.459597327840086,-2.9463713,-2.3942420702234046,0,0
-6,0.5053886390724438,-2.076091992184136,-2.029282,-1.4119978985574329,0,0
9,10.009177625969787,4.762086371047241,6.192865,6.646170546622042,1,1
-4,3.976658490848495,0.671978959512369,1.0348788,1.6433088044952036,0,1
12,22.515840757519545,16.7328778692671,20.606909,19.72823096291048,1,1
5,11.829772216515712,8.009751418713954,7.7759056,8.87121834201487,1,1
-3,-1.087031804817807,-2.288465656594586,-3.4911993,-2.4692006568502642,0,0
-19,-8.441100149784898,-5.539047567704889,-7.6154127,-7.09510691403295,0,0
26,13.874599837880623,6.9300142112354965,10.464858,10.080098060081045,1,1
-5,8.964850631747058,6.135062307728995,6.8902493,7.144584166569647,0,1
13,-1.5521504560156154,-2.9341793428869445,-2.7932734,-2.5323098351175446,1,0
13,12.989550566992476,12.453232556602014,8.332369,10.93896652915831,1,1
9,8.431402077149496,5.381511083181453,4.8223777,5.920330542619327,1,1
9,0.0866246022301129,-0.5000138134569139,0.2688332,-0.04581540807130641,1,0
3,16.465822849054913,10.446906053910961,8.403733,11.134366180207882,1,1
-18,1.885589359403548,-0.5106942075460118,0.4451395,0.47071017515789537,0,1
29,18.13295163631062,14.250075654557467,9.442205,13.297646559803628,1,1
11,8.023259471004303,7.088712177250477,5.514629,6.692715684659348,1,1
10,18.559346215713195,13.58067342506107,11.837083,14.127905493208706,1,1
-8,4.4515075085296125,2.011037564839582,2.9372125,2.991625059387414,0,1
-30,1.38007819490741,-1.9867630515842993,1.2105505,0.1338727172121884,0,1
-6,2.6933060367698,0.005623614115026404,1.5066341,1.2779484563646122,0,1
-11,-4.433957005665215,-3.934765773216222,-5.101306,-4.5261796090018205,0,0
3,0.4091957000010916,0.12249044954831867,-3.179817,-1.1267561783313385,1,0
4,11.012512576413227,7.249905110489931,9.333164,9.023860571126223,1,1
-18,5.366923924788762,4.0944804598528926,3.3728073,4.123922024035046,0,1
-4,-3.94271756916337,-4.049511792991229,-2.369098,-3.35064768714658,0,0
12,16.139100276711087,11.861898594251201,10.862336,12.53137404066667,1,1
-1,11.6325107159661,8.770862245476193,5.452347,8.158868185611318,0,1
10,16.387217163454533,7.5952122833898486,12.942057,11.931951252403596,1,1
29,6.361841312891829,5.8941329814006895,5.435634,5.827660573876895,1,1
5,18.233878158557125,11.924816765204081,12.035059,13.546178902181168,1,1
7,-12.060825644471889,-5.451733025924246,-5.347581,-7.0623453340830595,1,0
-10,-3.773018168275712,-3.1940657323785056,-2.7117772,-3.145888504021217,0,0
-8,3.094887078165775,1.3467962108637699,3.20911,2.5287445235058117,0,1
10,10.952471669660053,7.033645987004696,6.021978,7.6086853165013,1,1
20,18.71318033272879,12.763424915485771,9.683693,13.018971024137496,1,1
-31,2.911597979156777,-0.5277136914548934,1.5073301,1.1461317387029857,0,1
-29,14.059012596254352,8.879169361842717,4.7593975,8.526221428394086,0,1
5,3.369890430936084,2.455147254075349,2.5227578,2.7108773256383594,1,1
-7,-4.789627461089695,-3.6771160954114968,1.6603416,-1.8202608504883466,0,0
16,6.067989213600977,3.898855554538247,3.354892,4.223553601355208,1,1
-9,-3.528243633093989,-4.296961605050732,-2.315655,-3.3122594911060115,0,0
-3,4.654610183617342,1.6062816636308521,-0.3764418,1.5752744025729837,0,1
3,4.5652893745451,1.922512629212398,1.9917613,2.6109062945765564,1,1
-4,-6.596694183131831,-5.614369315519199,-4.313846,-5.339741298417437,0,0
-2,4.454495804435992,1.44400349031759,0.8366498,1.9536850769617164,0,1
7,0.4598722290704427,-1.0581382024834216,4.2233124,1.433944661412146,1,1
5,-0.2210782216019288,-2.3512934985446496,-3.1027715,-2.119330935820675,1,0
5,4.8035278976849805,4.152655094895676,5.620869,4.902659016881558,1,1
39,16.9017909467418,10.398167004164343,7.1492352,10.724500430620386,1,1
-12,2.040846927663206,-0.9900558573191723,0.9798379,0.555627351550899,0,1
14,4.264428551410983,3.5233340430650046,0.09293907,2.3364496822134555,1,1
32,11.609163826685853,7.294383361854105,6.7038417,8.136861807819912,1,1
-8,-0.2618386821150488,-1.637640117388246,1.3742343,-0.08893994835857533,0,0
-7,-3.1927177416913675,-3.049248191862412,2.0180984,-1.0581769489179171,0,0
-1,6.430807873443382,3.984916998075762,4.5497556,4.822325218522018,0,1
-10,-4.0864665650147165,-3.246438213275796,-5.4269733,-4.328659496109559,0,0
11,4.4483892274168735,0.7497382651068277,1.210805,1.8588277409147251,1,1
-24,-7.276770960233899,-6.353192858251533,-8.591416,-7.479376831709328,0,0
9,-3.488667252293917,-4.529006422785392,-5.702368,-4.738266269452907,1,0
-4,2.78977797251152,1.4139597726185422,2.4630575,2.177553408825589,0,1
10,3.3053814637300274,5.51217888113188,3.0019915,3.956404578485159,1,1
-3,0.6520558179073578,-2.1702986495253307,0.263266,-0.4912841710082333,0,0
-8,10.725187191056138,4.377338501185602,7.941174,7.389834837616862,0,1
-18,-9.098115715304548,-4.888530731263983,-4.040616,-5.601761146636817,0,0
-3,3.7672674961571646,0.3512258718342988,-1.2865455,0.5501277112361969,0,1
6,7.261965480332619,3.8359271020388124,2.6469862,4.2168603542403424,1,1
6,-3.701662448504003,-4.877870619402441,-7.38006,-5.584694550337144,1,0
1,-10.857970426541495,-5.47262546122955,-5.1153936,-6.6760691165612,1,0
-16,-0.3273239288345121,-1.928741641235062,-2.5003753,-1.757040641136444,0,0
5,1.5561323555783475,1.3180585920317913,1.5522027,1.4712346767331552,1,1
13,9.922863353462926,7.19435946533348,6.083119,7.431989217455594,1,1
5,8.443659787913166,4.370988596759555,2.8474033,4.779722270999165,1,1
8,9.666067872158449,5.603424161215789,4.4726315,6.166768030094105,1,1
9,3.412955602219954,-0.6564779873690535,2.8725033,1.772472964915395,1,1
9,4.0,0.2755850496988813,0.16134338,1.1609921212082566,1,1
20,9.055397472684872,5.402737881907489,5.9914985,6.5514071580125455,1,1
11,11.710839709951442,10.393950318624398,6.160556,9.02981497018926,1,1
2,13.190946493617284,8.864294717503077,10.199065,10.479865857904421,1,1
4,4.0,0.958060137621296,1.9492276,2.115012088683353,1,1
16,9.61696060185539,5.819005133282356,5.4606457,6.625150169692628,1,1
-3,1.956575668203932,-1.886846090429449,3.8463883,1.367303169082927,0,1
2,13.08878012753772,9.12760418555465,6.9005976,9.227095621126654,1,1
35,6.743072472449003,4.026621371854451,4.7609043,4.999447323114824,1,1
3,11.13058040568716,10.239434290523326,5.196889,8.445202720246677,1,1
4,-0.0098962832313281,-1.3774170079634636,-1.0871369,-0.9194247694599125,1,0
18,-9.641843830756915,-5.345464930937454,-6.6595216,-6.945182267730594,1,0
21,12.523596182493993,9.966985480413735,8.491084,10.015777555610956,1,1
2,8.393090096154292,4.319482987585243,-1.6930435,2.9328741457775447,1,1
15,15.984488906882223,12.055264359347525,13.420332,13.583597820576905,1,1
17,10.798988760484644,7.687958189966527,5.6262145,7.641018453673654,1,1
-20,-1.5074332222544036,-2.808079031233663,-4.3452353,-3.097780177120078,0,0
18,1.1101513733931645,0.6268309658895813,1.136538,0.9515438869359965,1,1
-5,9.551567264569776,6.207818355199453,6.493461,7.1580126932820765,0,1
-20,4.521035638147651,1.2785103821765218,3.3556325,2.919990632249806,0,1
-6,-10.103611451496818,-5.642605487235438,-5.662347,-6.765753614735953,0,0
-21,-1.9076032347477485,-3.4958170666955266,-1.4465606,-2.27906103053501,0,0
2,5.741232927712208,7.434566451504849,7.540747,7.05370549927787,1,1
-6,6.89484134948656,1.436917773770265,2.9668055,3.4133537175769137,0,1
-13,8.528539413312291,6.343706559953693,8.299412,7.672197001835669,0,1
5,1.06321863602554,-0.93814253280137,-0.75035655,-0.3626878435076486,1,0
5,9.576584346912725,8.756567231012408,7.639465,8.514730511976445,1,1
-5,2.051031346992122,-2.2067091498170055,1.6448004,0.39832981606332984,0,1
8,10.06296031486363,6.726530769444245,5.748609,7.169469569792634,1,1
-33,2.3187353629943663,-0.7536170744457303,0.5007012,0.5161983373288088,0,1
-10,1.4000185209481515,-0.4160420719131418,-1.2821825,-0.3084830888786372,0,0
6,7.898872991466578,5.256436777202443,2.6795733,4.886300438887743,1,1
-6,1.865151698517975,0.22029827666151636,3.6197577,1.9912953585322524,0,1
32,20.45501104374113,14.334715198905638,8.083891,13.364459589570199,1,1
-12,-5.353409807053558,-4.465798049207354,-4.8809133,-4.853747048183656,0,0
-10,-10.675125139079464,-6.316829694962116,-3.3306754,-6.211941823422866,0,0
5,15.72855021862416,10.6673553523168,8.28409,10.97934799249634,1,1
-18,-0.0581500029820108,-1.4927132572699922,0.0076168664,-0.5339403941914433,0,0
12,-0.1642709864188054,-2.3024939119421863,-2.5663178,-1.8734677821510437,1,0
9,0.8424971394843942,-0.15757169395376203,-1.7434454,-0.5419039665820541,1,0
8,0.920092484419929,0.06792725024852475,-0.029278735,0.24208616462614474,1,1
19,7.326195898873784,5.9721930333153175,3.7716668,5.430483290147728,1,1
