actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
17,5.753673575313823,15.483095592353123,13.349925,12.197471962998971,1,1
-19,-5.098044573145289,-19.31582940182852,-15.008882,-14.038604347592075,0,0
12,8.16075698699784,14.332940661725708,14.694372,12.934467444570497,1,1
2,-6.160971258448881,-8.65106236566445,-2.6066067,-5.610757355187856,1,0
16,1.823279679030429,10.048247626471506,10.697501,8.25170734814739,1,1
9,9.395267371173867,9.569647769559593,10.75494,10.00016976605778,1,1
7,-2.606085388432748,10.037100593094193,6.089873,5.297412947617724,1,1
-4,8.079275221951429,-5.612444528082242,-7.1571875,-2.807411764082138,0,0
-15,-1.700762248319834,-14.69762492325428,-12.84883,-10.708891374452353,0,0
-10,4.77071309355717,-16.03917141764665,-11.968754,-9.208533534768236,0,0
-3,6.263304459217852,-5.816616224987012,-6.1937323,-2.947482611655224,0,0
18,9.744759112922448,20.684167474760013,17.491713,16.67233342247279,1,1
-11,3.3628732843506897,-18.761102852717745,-16.238647,-12.221126757105969,0,0
-9,0.3181121967800027,-12.866667558993068,-9.235291,-8.11792195044122,0,0
14,-10.225560991788216,7.335445537541788,10.050831,4.031348026618353,1,1
-15,3.87136774563558,-15.625624352635372,-16.76939,-11.208882629493953,0,0
-20,-2.273484283658354,-20.91442321661667,-15.176998,-13.959218547468947,0,0
-19,-6.8381532254781,-26.111701368120837,-23.067732,-20.07572652813174,0,0
7,-11.037126858727817,5.773117377497382,7.376323,2.2118387043714507,1,1
-16,-2.801146933798718,-21.435163206332977,-22.890207,-17.35867696266085,0,0
24,-4.563006541776522,29.34453643609501,26.830093,19.86187366143961,1,1
-18,-17.659569864816447,-23.037050957529033,-21.430544,-21.050078242623453,0,0
7,-7.176737256648221,8.067776194992838,7.2722354,3.938431654546253,1,1
12,-2.5831406090634026,13.383439546351639,14.725867,9.92876569289399,1,1
-20,4.620205968890923,-16.713595394304964,-18.47703,-12.08551881595002,0,0
32,-0.0178350716689328,33.71043062135628,32.2063,24.67671167154233,1,1
-36,-9.667881695206615,-29.590626376511064,-25.129522,-22.825498966493612,0,0
-5,3.5641191309677924,0.20830279541863303,1.4258066,1.5342584535327264,0,1
3,3.8282663586495618,-3.18265224204346,-6.6176996,-2.8039416396634165,1,0
10,10.952471669660053,8.283359813588264,7.494575,8.635124004682503,1,1
-4,16.321055734857072,0.7011899851866323,-10.074126,0.29602974035820306,0,1
23,7.882037233381543,19.185732650913856,17.35973,15.629407738270949,1,1
21,3.639280276088984,17.28427816344605,18.415535,14.32553170158847,1,1
-4,0.9567002543791842,-2.8385227178274595,-5.4713387,-2.942843339533853,0,0
28,8.949705391625422,32.491895035929645,33.80633,27.13212207355546,1,1
-17,-2.3433529005264337,-16.29529590201264,-15.686369,-12.563739367740329,0,0
13,-1.692876187365855,9.718523081029657,10.350446,7.11844223510168,1,1
3,7.911937623290105,2.8989424847580683,7.927859,6.163757807287166,1,1
-22,-7.824702974258043,-24.911242575787668,-20.464727,-18.861001796518416,0,0
-8,11.86081465090654,-6.903317515198765,-7.9391756,-2.62662785295365,0,0
22,-9.93444372593075,19.74797939622365,13.80956,9.952006072130892,1,1
-8,-0.7445991878086624,-1.4857440376263547,-2.8901832,-1.8622335419542755,0,0
3,20.605207893104552,0.5861249807725095,-3.6590004,3.89284555785511,1,1
2,-1.477784478080357,4.992227400078684,0.07400502,1.4074354803105067,1,1
22,14.783756295158948,17.762965986076818,15.595319,16.15110487735168,1,1
11,11.849149452471284,0.40144062975958783,2.4991322,4.1024444460825045,1,1
-9,0.2604372231955221,-8.469802736589246,-7.334199,-5.833001232695832,0,0
2,-2.1165361712788764,-3.8763215311770614,-7.369917,-4.833813392772829,1,0
-42,-0.3150362844219125,-40.2669901061286,-33.501812,-27.572930972935545,0,0
-2,1.416004716495163,0.43902168019141063,2.3700168,1.4556655163439216,0,1
4,13.432350543245594,1.8719523562004912,3.8430827,5.550504074724124,1,1
15,7.319919925992763,8.81170850106292,9.607282,8.756990630820408,1,1
-15,6.700627009139635,-8.17815625102904,-7.8292904,-4.318914186948547,0,0
6,4.284898800689161,5.001115782891252,4.2163672,4.50816214591427,1,1
27,16.222265215391154,26.826922516887176,25.274206,23.554672221562498,1,1
2,1.8427595590708552,4.360215203747496,5.3007245,4.107055013630607,1,1
-1,-0.7260259251799834,2.076006577105889,-2.63139,-0.5074602172107667,0,0
-17,-0.7324440598629189,-14.199969122431876,-9.883238,-9.106395438682364,0,0
4,-1.6828191498529486,3.2394297589773067,7.035864,3.5274412263996453,1,1
-5,9.494565995501326,-5.342729880104845,-1.7473093,-0.19523772577437093,0,0
-12,2.586670974467761,-16.194419279148917,-11.176373,-9.49192811068308,0,0
-9,-3.144585912893399,-8.27274331218088,-11.508596,-8.285045491704187,0,0
25,9.680435517928537,28.846431589435426,26.706907,23.199123035454942,1,1
10,-7.490091059576016,6.435121516548603,6.2783594,2.89111348347308,1,1
7,13.451616501589417,11.205265180769025,13.336125,12.619197183570076,1,1
9,17.122270043825274,11.06447659923295,11.286093,12.667571519326767,1,1
-2,12.6579726595808,-6.114509023651168,-2.1594603,0.1606308722293215,0,1
-7,-1.4518799448007575,-5.956216106969161,-4.837273,-4.382554848149589,0,0
7,5.661072895619728,0.34634425480576336,2.9316206,2.709137023748265,1,1
-2,-3.454044252079275,-2.569037961297216,-0.5978589,-2.001817914770971,0,0
7,-3.4511717287794363,9.925111753541726,9.903663,6.572461301860296,1,1
8,11.862853663986188,4.5795726287254945,1.4837906,5.162080126238306,1,1
21,-2.534937796771556,27.990651745967007,26.20311,19.6442377491148,1,1
11,20.546707922571613,7.865204597605417,9.134059,11.543122170737416,1,1
9,10.751221714699996,11.684685812330441,13.026738,11.988140729714287,1,1
3,5.85941505665939,2.4891014297038225,3.8177438,3.863136847378263,1,1
12,6.229961186942546,6.028415648650047,3.4277399,5.038531788739654,1,1
41,19.22437740278625,35.25415457375409,36.203995,31.62664635190112,1,1
6,12.707595680850693,5.296225244279979,4.3801246,6.782627559444491,1,1
1,8.17849260467111,-5.768465934985026,-4.249225,-1.6740300296078652,1,0
8,6.906805602791764,4.358702553488411,6.160054,5.716268977158142,1,1
11,10.662832426602352,5.233459603495658,1.1924049,4.97438090840103,1,1
7,18.28578073507043,5.452407982803602,3.840113,8.015833171421047,1,1
-14,10.479334521910776,-12.340460182134334,-9.941209,-5.67581101671964,0,0
14,15.784338605559933,9.266612463584197,12.331725,12.122089157229658,1,1
-20,5.65541175536875,-15.58541564916767,-9.104024,-7.682652207098187,0,0
22,10.325235287935948,13.18089607456685,14.293141,12.911878994102892,1,1
21,10.49397300585536,10.001835920167258,10.242688,10.221211285863689,1,1
-2,1.6843404949581782,-10.558456553053714,-14.160977,-8.938765710631257,0,0
4,9.767688175606272,3.1646626032494574,-3.2614582,2.2449706439579455,1,1
16,2.725083220034139,18.009861893123663,17.41602,13.951130243480723,1,1
9,17.419123035323466,8.104520711476445,4.2154217,8.877531678501919,1,1
7,3.106397658429687,8.068778608179977,6.034651,6.014532248515335,1,1
12,14.767073534622424,12.372569189098082,12.882004,13.174969113511809,1,1
-5,8.931385763067201,-1.3975873177390412,-2.5717828,0.714977772449066,0,1
14,8.4239071175753,5.9149565492893235,9.1207075,7.82449457640583,1,1
11,5.832281603061501,5.296152726703714,6.835151,6.0457843810058405,1,1
8,11.200633261882068,6.823205775366085,4.077817,6.819407098285109,1,1
14,1.0591057034215736,9.851956097722805,5.9490094,6.092564922820826,1,1
-20,-10.689342943117326,-19.14445643037863,-12.445756,-14.351197965202134,0,0
-4,-9.990152691964076,-5.311915505263969,-5.535828,-6.571039988306919,0,0
12,8.663570176014419,9.534427753166034,14.578593,11.334379845349753,1,1
5,2.1790495374596683,6.198701022017755,5.047823,4.733437018346766,1,1
32,24.307977200276,22.038616118675566,19.98141,21.783073666123272,1,1
6,-1.2638301290781693,7.709860229415588,7.312298,5.307412676443882,1,1
-14,8.204790593039197,-17.930192328959865,-17.71299,-11.309565685095148,0,0
12,-2.417229284626219,10.845438923578063,11.172092,7.660433563295719,1,1
3,1.1369807213045624,1.5208650592319484,1.2044334,1.2983213275221663,1,1
-14,-5.589488869731494,-18.14455528895709,-20.925503,-16.118167679407698,0,0
-12,-12.812769862973449,-9.570550748412808,-6.7406554,-9.249147348888407,0,0
8,0.3857441833536449,3.9843860682435306,4.8067164,3.4136577465669085,1,1
8,2.116792173988752,11.243888024424285,9.454634,8.246412289469394,1,1
-3,-7.803930274966178,-4.142308211963472,-4.7665305,-5.307402719959705,0,0
-15,11.625582934831948,-18.47813363368522,-15.131852,-9.613692088802054,0,0
-10,-8.265114191883494,-9.844581991356367,-6.6552005,-8.173962532878951,0,0
7,6.920333635755651,8.065806577211655,6.0801454,6.9851738068949984,1,1
31,13.84478316417374,28.519884447693492,28.389614,24.79900079909114,1,1
-7,-9.225885622988608,-13.422637973561779,-15.104181,-13.046067403097778,0,0
-6,-4.317343642616797,-8.098179056645042,-8.622415,-7.362664368367537,0,0
-10,3.255745625345544,-5.616712960359193,0.36895508,-1.0043310905523088,0,0
-11,8.439978342682515,-6.149785239681366,-1.8722479,-0.7913294100334922,0,0
29,16.954998576917568,37.34301813197318,35.41349,31.474202680788657,1,1
30,18.423505569114067,27.69204133283164,28.012096,25.502929611516173,1,1
29,10.372048873392067,27.655947308773495,27.468433,23.25996712846952,1,1
22,4.374818146698581,14.465518376274295,12.777316,11.26756259648344,1,1
30,6.360254865341203,24.67371123684227,20.496542,18.424479630736442,1,1
1,0.4045640852409997,-3.3334694625398584,1.2116859,-0.5808989262503161,1,0
-4,2.78977797251152,1.6076295663229285,1.8830892,2.013350539087182,0,1
-9,-3.557848362597688,-7.349495324338975,-7.5829253,-6.494955677404148,0,0
23,13.720608724074218,23.193192103973356,23.440855,20.92411123717241,1,1
1,17.283058610619165,4.673041011990943,5.8501873,8.29640402287335,1,1
5,0.5515137950429653,-1.9147307905705098,-1.1635863,-0.9977118493756284,1,0
-23,-0.7336676898474707,-25.801091543661347,-23.496845,-18.612536870153008,0,0
-1,-2.1983276443905653,-5.186680735830843,-4.1351733,-4.018989473104684,0,0
-5,-1.1335719277554472,-7.54375356571476,-8.115977,-6.170097787907167,0,0
14,-0.8309285036601068,20.418706062417616,20.056438,14.961390374349108,1,1
-8,0.9014937809224648,-14.049506386289472,-6.785801,-7.4062742111895705,0,0
17,5.047073838731012,23.771659588835334,23.151772,18.842558124674042,1,1
22,9.731250690127752,13.435416854488,11.26029,11.639324629952348,1,1
6,4.636322863181149,4.09863665130013,4.006936,4.196378044597195,1,1
28,12.982054049121626,25.060733466093982,25.45286,22.197913986094452,1,1
-6,18.42141624901494,-9.42103847249863,-8.748891,-2.1915657061450773,0,0
-19,-2.024907723844826,-19.178891467556518,-16.258121,-13.722087636164826,0,0
11,7.221510425521783,13.640873260573892,12.222569,11.468711319938485,1,1
8,-5.410491018985067,3.9766433442301006,4.7723227,1.9481315253076326,1,1
10,-6.701802386719928,13.542577843734657,10.806247,7.38695044699751,1,1
-12,3.93046746442612,-12.81039720483204,-11.235154,-7.99508410245358,0,0
-7,16.780701948655334,-7.006030618522385,-3.7301722,0.250995883924102,0,1
-32,9.48336577360028,-29.2084695813238,-17.681122,-14.924571640532008,0,0
2,4.545149826768729,9.924800203755629,8.988188,8.205242691657165,1,1
5,5.398414011082823,3.5054110889991397,3.8876314,4.131550021974299,1,1
12,2.127349231729131,12.559065896425873,14.629689,10.779386153694277,1,1
-13,-5.266461264164209,-11.177503697228968,-13.285324,-10.542871439477928,0,0
-12,3.2404752784439914,-14.961530250656859,-10.1942215,-8.504105462119146,0,0
14,3.879513207241007,16.04418451315575,17.639694,13.641220566961639,1,1
7,2.7898035540689854,-4.798316502821151,-3.154456,-2.2437422952307764,1,0
27,5.830469700450849,26.372865276689065,24.952974,20.669309999737088,1,1
-6,-1.4760819105966947,-5.080335826260439,-5.617491,-4.394134419580806,0,0
4,10.455490489712066,2.87171460440647,0.7886265,3.934423342700597,1,1
-3,6.905801883396898,3.7034628826954075,0.30065778,3.1429255943641885,0,1
12,12.43805866686378,12.600063329087414,10.03579,11.533852913897272,1,1
-5,-6.692360086967965,-2.3879559780654898,-5.609413,-4.752639968221407,0,0
4,8.589927060617638,3.239858581891458,7.210128,6.165483353334853,1,1
19,4.3986288584573865,16.86704450027143,13.112803,12.24824426874377,1,1
-10,-7.676292468167066,-10.049365061522467,-12.3760605,-10.386775082910567,0,0
9,8.134850885095238,12.307349556829974,12.6980505,11.420505361116692,1,1
-2,-2.3409368646074835,-1.505596772911404,1.9455789,-0.3339615254869328,0,0
10,0.5183204873974501,2.77479098812552,1.8899648,1.8567428833541526,1,1
-39,-3.1638502482397053,-35.476938441522094,-30.009274,-25.21160080968348,0,0
21,4.518578937854727,15.703511209758265,15.623249,12.875173184093674,1,1
-19,0.1324787355489206,-17.707006567674217,-9.843412,-10.101697669882974,0,0
26,5.645053459205737,25.018047068438573,28.593393,21.60493774128179,1,1
-14,-17.44515439511986,-8.781612805930138,-11.41498,-12.000844959365034,0,0
6,-2.380012806236792,13.014646006765815,14.898971,9.91971142848828,1,1
-25,-2.751644459480312,-21.542616010711914,-17.937492,-15.402823571494004,0,0
-14,2.217689867946019,-7.726128730726445,-8.153629,-5.411174309959157,0,0
-16,9.091335464425338,-17.919223182845666,-19.837017,-11.933701071620117,0,0
7,-5.842277104274462,13.90703674513149,11.32214,7.935749385356068,1,1
19,4.870142302691875,23.76956822318275,19.802137,17.457739499105536,1,1
6,-6.393919251759043,1.7658235134035218,-1.8517941,-1.7211592327083671,1,0
4,6.805213627225276,4.826734537234615,4.8317175,5.3233475389821105,1,1
2,1.5046990959392497,4.734445475574219,7.0005283,4.833442120031736,1,1
9,5.448941128628239,5.294153404339086,4.452335,4.996122949849141,1,1
-6,-4.100442432579467,-6.854551681103779,-3.6628466,-4.889342370313538,0,0
-6,2.003500691938689,-2.250613340079246,-3.2433164,-1.5841660608318824,0,0
-18,-0.6696989677859437,-22.609006330986883,-15.383764,-14.234082759946435,0,0
-26,3.9904598243936102,-20.483064998799524,-24.744537,-16.069272544152817,0,0
12,-1.922405643483471,9.016908218309625,8.921214,6.243802202384424,1,1
1,-1.822535421252296,3.3534015815572555,0.53382134,0.9315852419426739,1,1
15,9.03801720202222,18.51062817657022,13.267542,14.045241011822954,1,1
1,11.453760763198998,10.623378688112831,6.606854,9.224364411784503,1,1
-3,2.6635862988966164,1.0205860784917857,2.8977323,2.182194605333486,0,1
-18,3.960704803561557,-16.893527670586867,-15.483873,-11.116108116841136,0,0
9,13.515446203342036,7.771870729223351,3.8513584,7.639559743067771,1,1
30,9.38526889396635,26.111844589582976,21.892233,20.242355987804615,1,1
7,3.420903053404909,10.902625193307621,11.680754,9.343446350265486,1,1
13,-4.537755228511796,4.753256326376891,4.8654833,2.4753942445444537,1,1
-40,-6.006273983371757,-34.29439207005696,-27.988409,-24.69996971877596,0,0
17,-3.095876269190276,16.905291316470127,17.310871,12.067231247806575,1,1
12,9.576463493629143,7.854873067802361,11.093952,9.580902509455006,1,1
-21,4.926323179769825,-20.777119840091466,-13.3319435,-11.373188649242145,0,0
-32,-0.9501720673667932,-18.71877770084978,-18.072529,-14.018126747783652,0,0
-16,2.125320579266217,-15.942045333696074,-14.885133,-11.002439123924093,0,0
-12,4.272947280042627,-13.141049707370998,-13.073618,-8.760577942376322,0,0
11,16.09846999665415,10.951120847992582,10.851543,12.198127452668704,1,1
10,-2.736731333755297,-1.32756629276645,1.0233281,-0.7394998035977403,1,0
7,5.906170695004403,8.28384395432147,9.117924,8.023057647759952,1,1
-7,2.153903972949047,-10.864697252415239,-10.79426,-7.581872245852701,0,0
-14,-5.935863503248202,-16.522164537952353,-16.502686,-13.867797682845374,0,0
1,7.816786262441392,-3.250925674413218,-1.8370118,0.08156783007689117,1,1
19,4.111123882355441,18.819896427745398,16.324293,14.144462165673284,1,1
15,22.639325071784807,9.320955430092942,9.756862,12.82491043852878,1,1
-6,-2.104619405900966,-7.451661026514638,-6.729413,-5.826001519135492,0,0
1,3.865160779951448,3.1583316149557765,9.131485,5.7243003497304406,1,1
-5,-3.6680697292172497,-7.09213658641237,-5.3442507,-5.536965556838803,0,0
-23,8.440117134739266,-24.6661399511284,-19.845634,-14.461373578757241,0,0
10,11.380154496828755,10.243844164617112,10.433207,10.603666705114193,1,1
1,-3.2871975221762297,-0.9704142098511754,1.7647306,-0.4555520891489817,1,0
-21,11.422479129080758,-25.031423049727255,-21.649927,-14.565349522316968,0,0
-10,-4.544979545409197,-10.76867910916255,-10.026884,-8.916036206150988,0,0
12,9.970327378359052,6.42390680930591,3.8059464,6.263327791727752,1,1
-5,1.8750139867416693,0.601755508795786,2.510809,1.6836915264866597,0,1
15,9.0609188192279,10.56913072597344,7.659176,9.028095855702489,1,1
-16,-9.382736012110064,-16.40688235551621,-16.267628,-14.595143818516538,0,0
48,10.490871370470668,46.261911383546085,43.172413,36.08335159431485,1,1
9,4.775983289348033,9.871513589630224,12.14781,9.508149762362372,1,1
1,-4.816080205644721,2.9106643429234103,1.3010653,0.335138622748671,1,1
-2,19.842659123084317,-1.035034213032099,3.7617965,6.103121467518133,0,1
11,1.0040877005280708,5.473598517119959,5.673129,4.436032991130717,1,1
-6,15.745868149908713,-5.991564545167262,0.7719186,2.148186884603512,0,1
-8,9.46745292173322,-12.717821042024136,-13.016422,-7.290943329068844,0,0
-5,-2.858891750393541,-3.3154677018948413,0.4568723,-1.6923877045954647,0,0
20,18.26166554920264,25.556809551805596,25.976343,23.900836992395508,1,1
47,18.978376040518487,33.39946887213291,34.23018,30.12648003004899,1,1
-17,-8.472150676799119,-23.89202166555147,-20.701445,-18.760822911749727,0,0
13,-1.006551522237678,8.265605163295113,7.858118,5.784571292545408,1,1
-7,-0.8222296805261794,-5.802614417658437,-6.4119077,-4.80123553546483,0,0
14,-4.7316552943848,19.38400112286435,16.907997,12.364685421945385,1,1
-7,8.005889451794465,-4.309516288887654,-1.7554431,-0.20903556470548912,0,0
-4,4.09131514932279,-2.3422303424879845,-1.1239804,-0.24654400563961476,0,0
13,18.72083531677444,16.269569545838028,16.044699,16.792437751688336,1,1
-19,-1.9270975041394285,-25.813438465892716,-30.358631,-21.65993048344545,0,0
-8,7.02436772905472,-3.59657711272835,-2.4534824,-0.4841030368131296,0,0
7,6.289245132716223,9.217140394421751,13.071051,10.026730678795028,1,1
-4,12.225851524927258,-0.8496217704109734,0.513869,2.964642862572547,0,1
-3,5.578405411501735,-4.871043097591681,-4.799486,-2.230058171551125,0,0
-20,-4.3026256214435765,-17.942190143055633,-18.92169,-14.924098950303412,0,0
6,3.032208671592234,2.1112285767181778,5.5605445,3.721200061442536,1,1
-4,2.373336952044956,-18.128259474090218,-17.600264,-12.791661920785327,0,0
-15,5.762489109698945,-25.711185283611,-19.791098,-15.474731628235599,0,0
-7,2.0847583285310973,1.4204126014980833,3.2997873,2.3382489296764515,0,1
7,1.140158650639769,8.578613022396457,10.456073,7.46998353415837,1,1
-20,4.6370048425748704,-18.86355269767499,-15.965048,-11.829011463431446,0,0
3,8.782532060066979,2.8486274941445284,4.9425125,5.169657642850142,1,1
-37,-2.3796773520448733,-35.78016634218957,-30.13147,-25.170566020607154,0,0
21,10.41966746034389,15.740676440562057,11.640794,12.770471330159157,1,1
-27,-0.6121357293940854,-26.66852493507315,-23.381758,-18.839720754106544,0,0
-12,-5.786672224382792,-9.956039932583248,-9.833857,-8.864824760923906,0,0
-10,8.57697596841387,-9.215802694853126,-10.637276,-5.336197420150302,0,0
4,-5.894034059802325,3.7516559162026444,3.8650265,1.3855816691618115,1,1
8,4.998992442320196,6.791514972491955,7.32488,6.556730495575035,1,1
-5,-4.531106105858635,-7.897402266074218,-8.419882,-7.264820143229551,0,0
27,5.192049006195839,31.674573756117677,25.562681,22.60918592690792,1,1
31,9.361930620152608,30.469317031143284,25.213278,23.090054551912424,1,1
8,8.209323593347017,1.8029552594132283,2.2782438,3.5946627392648987,1,1
11,20.16418366225,23.334159867564892,22.366978,22.154793518074957,1,1
-18,-5.303099224329635,-16.289368923114285,-15.461856,-13.211796379886518,0,0
-7,0.9640851230998396,-11.571714360319332,-13.538788,-9.22459416815785,0,0
7,0.6044556915642988,10.294745900182562,4.557813,5.577400231141922,1,1
25,2.89255897555955,18.943444221172992,14.494323,13.151074236650775,1,1
-3,-3.4639315173854994,-6.009921106687185,-7.379798,-5.921374583932373,0,0
-11,4.853591461345422,-11.431340944868166,-9.200083,-6.4676046723072,0,0
8,15.842480696284392,7.411788908686257,4.817077,8.481577179905782,1,1
16,1.2949247879438373,10.000723267285059,9.628197,7.675263122426599,1,1
22,3.493045297185472,14.644740743960744,16.215843,12.485257769588634,1,1
-1,-0.0029729180447429,-4.266082119912527,-3.4877832,-2.8889853204414466,0,0
-4,0.7093535908470312,-4.961159740825708,-6.47337,-4.148415589351288,0,0
7,7.920939546675727,2.1470964767685485,1.2232943,3.221036368705923,1,1
12,-2.479740303898597,13.59853096796075,11.531135,8.75200470034213,1,1
16,12.463612854283364,27.420615556813747,23.98968,22.308990583809653,1,1
-19,-2.512274117960915,-19.827524093112732,-16.27741,-14.078666355695407,0,0
8,11.604873131427894,3.5150820408018,-0.14673686,4.072802250792321,1,1
-24,7.533423907846764,-15.831965771914279,-13.462757,-9.042934792079155,0,0
15,7.689206374847527,15.002105326418695,16.25377,13.67454669388982,1,1
-10,-3.5861065580931157,-14.802295500631208,-11.369142,-10.624986600846496,0,0
7,7.56591235810285,7.223759236450067,10.25306,8.52101824473807,1,1
-6,-1.707198227494182,-2.646597954424597,-4.360061,-3.097133356074132,0,0
27,17.430067476499808,26.34688167086968,26.357866,24.122072541026508,1,1
13,4.409567694102616,16.526002139470016,15.477012,13.077297630683665,1,1
7,-4.224821659183981,1.2545654111744415,0.7566088,-0.31446401316590067,1,0
-16,-4.872727222751546,-20.520472990116307,-18.711895,-15.88510525246663,0,0
13,14.34963304521115,17.240862777774534,14.933089,15.594945840671091,1,1
-13,-2.3374665598706,-11.62716666425991,-5.473365,-6.843221047516601,0,0
-3,3.5932037933084846,-5.759398334546415,0.26229537,-1.012570324120817,0,0
-18,-3.849245955281358,-13.670747464913125,-14.251536,-11.447687553901993,0,0
3,-0.4395263361238903,0.7660178034260829,2.4006798,1.1184966017045945,1,1
-2,13.31810074477341,-2.9379643786865115,-3.9066727,0.7385684956712009,0,1
15,17.40731838589184,6.135178454572245,6.963375,9.284492139878056,1,1
14,15.235384415742471,7.54916612824896,12.47493,11.441026363385742,1,1
-11,-3.2438398595428044,-7.669875398692585,-10.783375,-7.808766555081181,0,0
13,0.4311526744261664,8.228308237955146,10.2726555,7.09675824671506,1,1
-25,1.913528924887269,-21.23261569306159,-19.42615,-14.72349291329676,0,0
-22,6.713744468776258,-27.535141312609593,-21.09394,-16.396439636164605,0,0
15,-1.4477952412214472,8.366483638528052,12.919386,7.7340751132954235,1,1
2,0.5984065742733492,-4.939712146066081,-4.457218,-3.362184947146771,1,0
32,15.138314238652177,29.253752220971332,24.47759,23.814428442837972,1,1
14,4.217325823924366,15.773206970429248,13.955572,12.157183033051982,1,1
24,4.169245022333126,20.974736605696428,17.008703,15.186950646403936,1,1
-2,1.1031903245186458,5.66811838872963,8.478283,5.650952331622898,0,1
5,2.694302212602752,4.386938627775236,5.6510396,4.469419865337231,1,1
-2,-4.207344901913884,-6.892731957954608,-6.019785,-5.872206334026133,0,0
10,5.8275724665888085,2.02023731798338,2.9851866,3.3580508086786898,1,1
6,7.327055088033494,8.354204148376427,6.7717814,7.464447801759947,1,1
3,5.454762681799921,-5.833058672698767,-5.3189063,-2.8054423878827714,1,0
-1,4.287948000157694,-1.1353526751628584,1.5905637,1.310839025692262,0,1
13,17.383910724319083,12.777682154491034,11.990396,13.614324748902852,1,1
-14,2.198957782059888,-16.738322314380767,-14.936454,-11.28325508296312,0,0
21,12.523596182493993,27.490444093641067,22.459023,21.736163677921798,1,1
-19,4.0,-24.44725328487219,-20.454409,-15.738302298692082,0,0
2,4.597318771671353,2.1836498975763465,3.8096359,3.4374615319551185,1,1
10,-3.90164569264487,-3.6200572241338262,0.5813541,-2.0098898159755416,1,0
-2,10.279447469919624,-5.826292138929881,-3.4708128,-0.8576654763222491,0,0
-18,3.5759199659636853,-9.980485809258274,-13.08888,-7.83474187585592,0,0
15,14.74327802217068,17.050622707818842,19.50885,17.457077683076626,1,1
8,4.547242670011956,9.100159736752419,9.170063,7.989891830569583,1,1
-8,14.082970669132044,-6.329341429918828,-6.711032,-1.3789395510077926,0,0
-21,-4.036528914181799,-15.781714736264314,-12.523059,-11.541955847389083,0,0
5,-1.4183205115564033,1.9629437946990758,3.3349857,1.6664444696266083,1,1
-3,-13.678168854646856,-7.767889133858341,-8.153509,-9.39970720956914,0,0
-15,-9.571430689325434,-21.4713484503383,-22.331692,-18.840506898931697,0,0
10,11.528138579831127,7.3248656541538075,8.436688,8.820413136225458,1,1
-31,2.911597979156777,-35.52376222464973,-30.0072,-23.708297380273756,0,0
6,5.647920241270258,3.7141294284736457,0.42094037,2.88030150803038,1,1
-17,-1.8081439027863508,-19.690880854193033,-18.864838,-14.889779428625332,0,0
-3,18.157621441147917,5.65132690551237,4.6674294,8.384341627611512,0,1
29,-2.018341891606824,35.10465119051826,37.141075,26.638472497490625,1,1
10,3.5355162931606627,9.244476949776605,7.387256,7.074348416219179,1,1
-8,-2.7062997173759595,-4.82989974891648,-4.492484,-4.164033454707861,0,0
5,0.6085683669992886,9.558997784926772,7.051177,6.3182621264107155,1,1
5,3.994955308793069,12.918598657442711,13.508752,10.923749391086176,1,1
14,10.990558277240352,18.65494933159226,20.801764,17.59757724918574,1,1
-1,3.9114742327445855,-3.447625012753464,-4.420773,-1.9971094318503808,0,0
-20,-5.947690590778148,-15.633166965768892,-14.284104,-12.672172729237818,0,0
7,7.611207325660498,5.412400728395829,3.7266955,5.287820277538662,1,1
11,3.8069089461621024,8.426997891616093,7.0362883,6.715691850855303,1,1
-5,12.439865624332333,-1.8216303387023205,-1.915168,1.7063285806776824,0,1
-9,-6.21122411926981,-2.9219708902755404,1.3725641,-2.026470186621106,0,0
3,-1.9813678665936456,9.651409422841237,5.2240214,4.972260000627028,1,1
1,2.9750088291337486,2.8312331618056885,-1.029106,1.3230414115049207,1,1
-10,9.41900116788749,-12.44319055193048,-9.702302,-5.881287288197203,0,0
-15,6.694570248698637,-12.011094792121058,-12.362601,-7.475281317887536,0,0
-15,-4.0252569919805685,-14.89079263889561,-12.966477,-11.40468281998507,0,0
-3,6.54924704138738,-6.090901677861042,-4.486353,-2.289045066642984,0,0
5,-3.484761571764557,2.1400843255028104,10.851671,4.218507799268536,1,1
4,10.229732657129489,4.241952895036764,2.2272682,4.933023965142896,1,1
27,15.081954368325178,21.891083633003138,21.135876,19.886718335128975,1,1
2,1.4308539514051608,-5.019459240368173,-11.627072,-6.049926084625959,1,0
-9,0.298280588261432,-14.912374118061551,-11.181948,-9.617540068243002,0,0
47,11.197856132412635,45.40919957576757,38.20596,33.975067803384015,1,1
39,15.291981252203025,38.422893285948206,32.932526,30.44401878924347,1,1
-8,-3.4329953376139475,-3.5248562077183347,-2.7868795,-3.2067003229008026,0,0
1,-1.3190734673254338,1.6305588107497855,2.138515,1.096333203240118,1,1
9,-4.833883148933165,11.532560303793874,4.1756353,4.498179430384543,1,1
4,14.153620302757782,8.225496134675245,6.523745,9.026826746812597,1,1
27,10.0748536954692,37.09711998790853,31.33114,28.035161817645537,1,1
-16,1.0411755291761071,-7.282256956231532,-6.9227366,-5.057590757968674,0,0
-11,4.861222916207944,-2.9211247216263923,0.86538863,0.5390675411319492,0,1
12,3.711397051400645,8.825612762564168,9.246321,7.7153420195425415,1,1
