game_date,home_team,away_team,actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
2024-12-25,Boston Celtics,Philadelphia 76ers,-4,14.471310445265836,10.543615068513468,8.876529,10.858704381267852,0,1
2024-12-25,Golden State Warriors,Los Angeles Lakers,-2,5.136268562298628,2.5104252566853957,4.4555883,3.9449513644019722,0,1
2024-12-25,Phoenix Suns,Denver Nuggets,10,-3.8001461134727377,-4.650659747132179,-1.7181103,-3.265011557124426,1,0
2024-12-26,Indiana Pacers,Oklahoma City Thunder,-6,-4.232420536768286,-3.728699456329928,-2.4311166,-3.3355965643718712,0,0
2024-12-26,Orlando Magic,Miami Heat,-1,5.852862693939069,5.049219662027176,5.5463057,5.448964865451237,0,1
2024-12-26,Washington Wizards,Charlotte Hornets,3,1.4107318396168558,0.03084514568371688,4.829254,2.295180421049765,1,1
2024-12-26,Atlanta Hawks,Chicago Bulls,8,7.274344897067121,6.095588092103299,3.6980999,5.431281997146246,1,1
2024-12-26,Memphis Grizzlies,Toronto Raptors,29,16.588933856588017,11.650271243566273,13.039666,13.440694965099546,1,1
2024-12-26,Milwaukee Bucks,Brooklyn Nets,-6,11.189420408717734,7.98487954416692,4.92688,7.562814943446571,0,1
2024-12-26,New Orleans Pelicans,Houston Rockets,-17,-9.881192201460072,-6.12533352483269,-10.513387,-8.819519474608217,0,0
2024-12-26,Portland Trail Blazers,Utah Jazz,2,0.4802723114411128,-1.0134192125939525,-1.3788866,-0.7861832668135659,1,0
2024-12-26,Sacramento Kings,Detroit Pistons,-1,4.538215098905093,1.0973722411802525,3.5325468,2.931652762600055,0,1
2024-12-27,Orlando Magic,New York Knicks,-23,-0.6079125569832377,-0.8494298087875137,-0.6295118,-0.7010832817559485,0,0
2024-12-27,Boston Celtics,Indiana Pacers,37,7.685787580806118,6.632478276941847,7.066025,7.069224347291699,1,1
2024-12-27,Brooklyn Nets,San Antonio Spurs,-9,4.726769632793366,0.5786267119754036,2.9747136,2.5740972544829335,0,1
2024-12-27,Houston Rockets,Minnesota Timberwolves,-1,7.013892045634621,2.930153564904766,2.9451873,3.95710171506557,0,1
2024-12-27,New Orleans Pelicans,Memphis Grizzlies,-8,-8.5619912754886,-5.604814482950855,-3.9354272,-5.676353834979839,0,0
2024-12-27,Denver Nuggets,Cleveland Cavaliers,-14,2.2535606442156313,2.747982185426831,1.1327716,1.9782925644783078,0,1
2024-12-27,Phoenix Suns,Dallas Mavericks,-9,-3.060394338173128,-0.36186815481103135,1.3870367,-0.33693774241519225,0,0
2024-12-27,LA Clippers,Golden State Warriors,10,5.561542040167697,6.1282858611988535,4.9373064,5.5102080992651725,1,1
2024-12-28,Atlanta Hawks,Miami Heat,10,1.9960442688258353,2.8633567694751485,4.6072235,3.3440753646614936,1,1
2024-12-28,Charlotte Hornets,Oklahoma City Thunder,-12,-18.768873129185312,-8.708814082363855,-5.437051,-9.915123634249898,0,0
2024-12-28,Washington Wizards,New York Knicks,-4,-17.0397122060307,-7.9816933495341535,-3.0729647,-8.282706662679772,0,0
2024-12-28,Chicago Bulls,Milwaukee Bucks,5,-0.25487455321396735,-2.380940792236109,1.0426826,-0.47997484458316975,1,0
2024-12-28,Golden State Warriors,Phoenix Suns,4,7.315593072236334,4.520950408126711,-0.53721523,3.1963448118033195,1,1
2024-12-28,Denver Nuggets,Detroit Pistons,13,10.275857397721529,4.789103013485867,1.6432885,4.902465837175796,1,1
2024-12-28,Utah Jazz,Philadelphia 76ers,-3,-0.14711465598641552,-2.553285631836482,-0.7571335,-1.2332820406149891,0,0
2024-12-28,Portland Trail Blazers,Dallas Mavericks,4,-10.21315220805547,-5.764259038633963,-1.0514731,-4.991367983743304,1,0
2024-12-28,Los Angeles Lakers,Sacramento Kings,10,10.166347544699311,5.230156422767821,8.137186,7.627016101993297,1,1
2024-12-29,Orlando Magic,Brooklyn Nets,1,10.685524053307027,6.71048466249882,7.524736,8.029945016234059,1,1
2024-12-29,Boston Celtics,Indiana Pacers,-9,8.72951046972532,6.208657014748579,5.0315695,6.368035412635447,0,1
2024-12-29,Toronto Raptors,Atlanta Hawks,-29,-6.313044117844465,-4.650709732115284,-3.63172,-4.658697533655262,0,0
2024-12-29,Houston Rockets,Miami Heat,-4,6.876667445277872,8.202704335753607,7.203046,7.471331812213357,0,1
2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,24,11.87094452299899,7.647341502740511,6.1806455,8.116563986100406,1,1
2024-12-29,Minnesota Timberwolves,San Antonio Spurs,2,10.49627377175856,8.23101127454959,5.4395676,7.680749415399184,1,1
2024-12-30,Charlotte Hornets,Chicago Bulls,-7,-4.1390438708818875,-4.942205519328714,-6.015817,-5.170859908686571,0,0
2024-12-30,Washington Wizards,New York Knicks,-20,-17.186972529721142,-7.7088526864759865,-7.504816,-9.996767994816022,0,0
2024-12-30,New Orleans Pelicans,LA Clippers,-3,-8.533340473485932,-5.717694088615624,-11.554392,-8.756285079874012,0,0
2024-12-30,Utah Jazz,Denver Nuggets,-11,-5.425399740184148,-4.626667031984259,-8.700761,-6.455987875839527,0,0
2024-12-30,Golden State Warriors,Cleveland Cavaliers,-18,-2.29390858706106,-2.9873083210892184,0.6846697,-1.3451671838088908,0,0
2024-12-30,Portland Trail Blazers,Philadelphia 76ers,-22,-2.6106406020883695,-2.911951055849579,-3.5845177,-3.1056501546977406,0,0
2024-12-30,Sacramento Kings,Dallas Mavericks,10,-5.61551362858263,-4.866987797739088,-5.2149243,-5.1932938228625165,1,0
2024-12-31,Boston Celtics,Toronto Raptors,54,19.179917400972908,13.486096495884727,11.244202,14.01279378786538,1,1
2024-12-31,Indiana Pacers,Milwaukee Bucks,-8,7.421737777485832,4.178134672413185,4.3883514,5.073122155887948,0,1
2024-12-31,San Antonio Spurs,LA Clippers,36,-2.6741071083934638,-2.489390470233045,-0.12048128,-1.588005953923918,1,0
2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,8,12.464356737129474,9.394722760868117,7.3707366,9.352536790173613,1,1
2024-12-31,Phoenix Suns,Memphis Grizzlies,-5,-2.2915566329958073,-2.4575437576038506,-0.8638581,-1.7785727089506895,0,0
2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,-12,-2.067653127174326,-0.7886917682151169,5.218547,1.2944633939630856,0,1
2025-01-01,Detroit Pistons,Orlando Magic,9,-1.4705803851376367,-2.7440150165393207,-1.5688096,-1.9555741915468956,1,0
2025-01-01,Washington Wizards,Chicago Bulls,18,-6.5527492774288385,-5.179223253378795,-3.2836452,-4.764373543099907,1,0
2025-01-01,Miami Heat,New Orleans Pelicans,11,16.25653233548336,10.454390505111512,11.56156,12.347793536142046,1,1
2025-01-01,New York Knicks,Utah Jazz,16,18.935734161130704,12.209967202799175,13.01128,14.2119341805556,1,1
2025-01-01,Toronto Raptors,Brooklyn Nets,17,-0.8968087520975587,-3.0280374042975615,-5.294185,-3.4016893918484823,1,0
2025-01-01,Houston Rockets,Dallas Mavericks,11,3.5621669868510617,0.7770648547513521,3.321132,2.4909672714220035,1,1
2025-01-01,Denver Nuggets,Atlanta Hawks,19,6.107930744506257,2.0793801641599035,3.222265,3.5436717217853504,1,1
2025-01-01,Sacramento Kings,Philadelphia 76ers,6,0.7525140819516583,-0.6309968215151425,-0.3157896,-0.159036214081608,1,0
2025-01-02,Miami Heat,Indiana Pacers,-13,4.69840983451847,1.3438672934481368,1.5303843,2.2571097202712496,0,1
2025-01-02,Minnesota Timberwolves,Boston Celtics,-3,1.962574213450007,0.06670456409037546,7.5215907,3.5226263869849292,0,1
2025-01-02,Milwaukee Bucks,Brooklyn Nets,-3,11.586819039965976,10.713721095036504,6.1726966,9.115585922474851,0,1
2025-01-02,Oklahoma City Thunder,LA Clippers,18,13.872663466112808,11.060882627856614,10.972585,11.728508580681092,1,1
2025-01-02,Golden State Warriors,Philadelphia 76ers,34,5.46132341795048,6.0016268928656755,3.3478596,4.805044139251653,1,1
2025-01-02,Los Angeles Lakers,Portland Trail Blazers,8,14.031028991141802,9.488650505124106,10.487845,11.023923379016143,1,1
2025-01-03,Detroit Pistons,Charlotte Hornets,4,12.659205647396329,8.24002244070979,-0.09750312,6.009808017320596,1,1
2025-01-03,Toronto Raptors,Orlando Magic,-9,-6.405368245329956,-5.059234096475672,-8.564592,-6.797911035046484,0,0
2025-01-03,Houston Rockets,Boston Celtics,-23,2.090979662549762,4.275156626412921,2.9666853,3.205723852923955,0,1
2025-01-03,New Orleans Pelicans,Washington Wizards,12,6.528966854809723,2.854959506094247,1.2478659,3.1306239129152664,1,1
2025-01-03,Oklahoma City Thunder,New York Knicks,10,8.050602475521455,6.394223096221821,13.5029125,9.651793711102922,1,1
2025-01-03,Dallas Mavericks,Cleveland Cavaliers,-12,-1.168161446808799,1.2377177178251095,-0.2339787,0.047569358089368685,0,1
2025-01-03,Denver Nuggets,San Antonio Spurs,-3,10.264747606308674,9.624549843646811,7.207291,8.817695797354041,0,1
2025-01-03,Sacramento Kings,Memphis Grizzlies,5,-3.2851744830159713,-2.3323720039142817,-1.1668302,-2.1043559068751208,1,0
2025-01-03,Los Angeles Lakers,Atlanta Hawks,17,4.51014296316006,1.423493049440931,1.3161598,2.1522222339328114,1,1
2025-01-04,Brooklyn Nets,Philadelphia 76ers,-29,0.79480557932362,-1.2310779076851324,-2.6899974,-1.3081748943890426,0,0
2025-01-04,Detroit Pistons,Minnesota Timberwolves,14,-1.5485562217771802,-2.179792235493947,-1.0650463,-1.5760848739580273,1,0
2025-01-04,Indiana Pacers,Phoenix Suns,18,10.89160493339481,6.329885199954712,11.555329,9.56049287782626,1,1
2025-01-04,Miami Heat,Utah Jazz,-36,12.200079021481434,8.719921022232203,7.228931,8.993564588584979,0,1
2025-01-04,Chicago Bulls,New York Knicks,13,-7.7779690688405205,-3.9025549140455538,-2.054374,-4.132136114716253,1,0
2025-01-04,Milwaukee Bucks,Portland Trail Blazers,-3,13.421995980076217,10.6931843851407,10.695097,11.37615250839496,0,1
2025-01-04,San Antonio Spurs,Denver Nuggets,-11,-0.3107835395210441,-1.478354599550297,-0.14141242,-0.6516849628021935,0,0
2025-01-04,Golden State Warriors,Memphis Grizzlies,8,1.57698423341536,1.8913004556795427,2.5971532,2.0950624925609183,1,1
2025-01-04,LA Clippers,Atlanta Hawks,26,5.669071435888891,5.975319395944468,6.5790367,6.14024433261138,1,1
2025-01-05,Oklahoma City Thunder,Boston Celtics,13,9.057321319039739,8.265792659163395,7.5049367,8.159332581557821,1,1
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,10,25.17286229398673,16.39637834953652,12.992708,17.22903146904003,1,1
2025-01-05,Washington Wizards,New Orleans Pelicans,-12,0.6392264331870683,-2.902531602659676,-0.01918206,-0.863752276599669,0,0
2025-01-05,Orlando Magic,Utah Jazz,-13,9.65783423754785,7.783507038472389,9.847212,9.07757075795972,0,1
2025-01-05,Houston Rockets,Los Angeles Lakers,4,4.4955484431044805,1.9062173195452936,3.5734081,3.220426423349395,1,1
2025-01-05,Golden State Warriors,Sacramento Kings,-30,8.27795314132387,3.9665624680460376,3.171249,4.726284761955308,0,1
2025-01-06,Detroit Pistons,Portland Trail Blazers,3,9.664992819713225,6.651626674484897,8.4502535,8.124418983335056,1,1
2025-01-06,Philadelphia 76ers,Phoenix Suns,-10,7.263836279326424,3.8432564316371125,2.4766386,4.151754243115288,0,1
2025-01-06,Brooklyn Nets,Indiana Pacers,-14,-6.531788975527434,-5.239711506771886,0.027246024,-3.4559478609093848,0,0
2025-01-06,New York Knicks,Orlando Magic,-9,11.278788143480769,10.586144371435275,8.091597,9.761486350281107,0,1
2025-01-06,Toronto Raptors,Milwaukee Bucks,-24,-5.206276257010777,-4.488767020053845,-4.9725165,-4.861644159798456,0,0
2025-01-06,Chicago Bulls,San Antonio Spurs,4,3.116151335299064,-0.9684335538352421,0.2721221,0.5489349374312571,1,1
2025-01-06,Memphis Grizzlies,Dallas Mavericks,15,4.00320038098077,0.03106308088145654,2.8568363,2.154406701141593,1,1
2025-01-06,Minnesota Timberwolves,LA Clippers,2,3.2011567423443377,-0.7490106000776114,1.4408017,1.1144561833569246,1,1
2025-01-06,Sacramento Kings,Miami Heat,5,4.828268143529567,-0.9230429543909232,2.282067,1.7968288379547301,1,1
2025-01-07,Charlotte Hornets,Phoenix Suns,11,-5.909398586917414,-4.728177323717815,-8.069406,-6.359973932320628,1,0
2025-01-07,Washington Wizards,Houston Rockets,-23,-12.609451409850589,-6.295417662621296,-3.5820904,-6.788595209345006,0,0
2025-01-07,Dallas Mavericks,Los Angeles Lakers,21,4.505448157424535,0.8658211246567127,0.85587484,1.771749379484854,1,1
2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,-7,-6.219492920045723,-4.418691786978113,-1.6134319,-3.746788163433354,0,0
2025-01-07,Utah Jazz,Atlanta Hawks,-3,1.8378729786560506,-0.7129710463940302,0.58045125,0.4421088844170842,0,1
2025-01-07,Denver Nuggets,Boston Celtics,-12,0.522626819104953,0.6062407662778019,1.0646578,0.7687040899530679,0,1
2025-01-07,Golden State Warriors,Miami Heat,-16,4.8908157970048975,5.671303739186363,2.6245868,4.257494986207418,0,1
2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,7,0.3732362629130148,1.9145131676277352,0.08812912,0.798640321631924,1,1
2025-01-08,Indiana Pacers,Chicago Bulls,16,10.838944548685623,8.660667880591898,5.6880116,8.01617455388687,1,1
2025-01-08,New York Knicks,Toronto Raptors,14,19.54313225965422,13.98112097118525,9.101154,13.419637088101709,1,1
2025-01-08,Philadelphia 76ers,Washington Wizards,6,16.230689779485328,14.237071347987925,13.227256,14.331550031260612,1,1
2025-01-08,Brooklyn Nets,Detroit Pistons,-15,-1.0135047356205904,-3.7869974989398156,-1.6716269,-2.2474761144842477,0,0
2025-01-08,New Orleans Pelicans,Portland Trail Blazers,-19,3.5522890800461937,-1.0261635844612411,2.51593,1.5352869903951825,0,1
2025-01-08,Denver Nuggets,LA Clippers,23,4.32404892152891,2.32768353210502,4.6754255,3.7658717022528347,1,1
2025-01-08,Milwaukee Bucks,San Antonio Spurs,16,6.380412529566838,5.047999640613678,3.8203552,4.890045101218618,1,1
2025-01-09,Cleveland Cavaliers,Toronto Raptors,6,24.323939592341713,20.189467784589546,16.92425,19.91699867304577,1,1
2025-01-09,Detroit Pistons,Golden State Warriors,-3,5.167362407088494,1.3590268244340127,4.944433,3.7452732990779953,0,1
2025-01-09,Orlando Magic,Minnesota Timberwolves,-15,2.8085514174342463,-1.3585175357849395,-1.01993,-0.18131529115605066,0,0
2025-01-09,Memphis Grizzlies,Houston Rockets,-4,4.269262264102909,0.36206699109281065,2.7334304,2.2874112386696246,0,1
2025-01-09,Dallas Mavericks,Portland Trail Blazers,6,13.189746351372051,10.486380695405199,7.351049,9.90808950515451,1,1
2025-01-09,Phoenix Suns,Atlanta Hawks,8,0.641848070716851,-3.8753457761028938,-0.7533746,-1.497258852465635,1,0
2025-01-09,Utah Jazz,Miami Heat,-5,0.9836982725315556,-3.3350412139841468,-0.7157121,-1.207624690908062,0,0
2025-01-10,Indiana Pacers,Golden State Warriors,12,10.292437564616957,10.067396412890663,5.6051435,8.33875569754036,1,1
2025-01-10,Orlando Magic,Milwaukee Bucks,-3,3.2893028769487684,-2.06976300405749,-2.9298496,-1.074031182036445,0,0
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,-8,12.358787807463377,8.225244024105196,7.15533,8.830664432751394,0,1
2025-01-10,Boston Celtics,Sacramento Kings,-17,12.579915715668195,7.125571793449601,4.8871145,7.593774842719075,0,1
2025-01-10,New York Knicks,Oklahoma City Thunder,-25,-3.0627204002725192,-2.707555089379017,1.6214911,-1.0647279157631697,0,0
2025-01-10,Chicago Bulls,Washington Wizards,33,15.395831729857573,10.153079532458978,7.1251526,10.252596947032433,1,1
2025-01-10,Denver Nuggets,Brooklyn Nets,19,15.035831666583007,8.450993800943213,8.050126,9.936856320324875,1,1
2025-01-11,Phoenix Suns,Utah Jazz,8,5.596765013751929,0.7940049395235703,4.207426,3.360063386896171,1,1
2025-01-11,Detroit Pistons,Toronto Raptors,9,12.350993742831724,6.172513024344133,6.7405744,7.944357690502182,1,1
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,-2,5.4583895080427105,0.6058416252354107,4.5632,3.401922016147942,0,1
2025-01-11,Portland Trail Blazers,Miami Heat,-21,-3.3046743800686635,-5.3433660006141395,-5.521952,-4.905127699184141,0,0
2025-01-12,New York Knicks,Milwaukee Bucks,34,7.290785670227369,3.111577154514179,2.2958858,3.830102754083857,1,1
2025-01-12,Dallas Mavericks,Denver Nuggets,-11,3.514522123472079,-0.1810553563762028,1.748755,1.5147631474083214,0,1
2025-01-12,Chicago Bulls,Sacramento Kings,-5,-0.5179012633359252,-2.5228108815968286,-2.5507069,-2.0327418697541995,0,0
2025-01-12,Boston Celtics,New Orleans Pelicans,1,18.69623514310776,12.967049674147813,8.413329,12.577857821508948,1,1
2025-01-12,Cleveland Cavaliers,Indiana Pacers,-15,9.012773191655143,5.724581369058053,6.304713,6.778681933715574,0,1
2025-01-12,Orlando Magic,Philadelphia 76ers,5,6.434861288325838,4.288757405193419,6.621409,5.7583440373275,1,1
2025-01-12,Washington Wizards,Oklahoma City Thunder,-41,-23.45207188846468,-11.105173087946184,-6.193989,-12.227424120600581,0,0
2025-01-12,Utah Jazz,Brooklyn Nets,1,7.660382063606512,4.471742455396547,6.6369433,6.134982663727309,1,1
2025-01-12,Phoenix Suns,Charlotte Hornets,7,13.097235044404751,8.112910582570642,6.981099,8.906267164173887,1,1
2025-01-13,Washington Wizards,Minnesota Timberwolves,-14,-13.493139743805077,-7.498685326327496,-7.4887905,-8.993341100367308,0,0
2025-01-13,New York Knicks,Detroit Pistons,-5,11.005903400268062,6.2927129983477945,3.9671535,6.540786890692051,0,1
2025-01-13,Toronto Raptors,Golden State Warriors,3,-4.728299832859875,-3.8000902011956996,-3.551947,-3.932885399216044,1,0
2025-01-13,Houston Rockets,Memphis Grizzlies,2,4.714652794697649,3.380771510009568,4.1027412,4.003029699917935,1,1
2025-01-13,Los Angeles Lakers,San Antonio Spurs,-24,7.8458049430437855,5.298101077125743,2.8199148,4.94375253987898,0,1
2025-01-13,LA Clippers,Miami Heat,11,4.1962362480310365,4.666860107419042,2.508646,3.685918480303582,1,1
2025-01-14,Indiana Pacers,Cleveland Cavaliers,-10,2.756843402006161,1.6799299528247658,3.9882936,2.8725038169385115,0,1
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,-16,-12.815031855693787,-6.170090880285241,-3.2873845,-6.678243576039394,0,0
2025-01-14,Atlanta Hawks,Phoenix Suns,5,5.598871605628638,2.3916603978280118,3.713006,3.7220014723257355,1,1
2025-01-14,Chicago Bulls,New Orleans Pelicans,-6,9.451915592009618,6.160014328988418,6.778587,7.230418754304356,0,1
2025-01-14,Milwaukee Bucks,Sacramento Kings,15,2.282234263401215,-0.23203584807163447,2.0303173,1.3014729535535825,1,1
2025-01-14,Dallas Mavericks,Denver Nuggets,-19,0.830890408000214,-0.29352475869856137,-1.7843208,-0.6087394318267612,0,0
2025-01-14,Portland Trail Blazers,Brooklyn Nets,-18,4.939932235923907,2.4539980812844493,2.6472611,3.1527869160483926,0,1
2025-01-15,Philadelphia 76ers,New York Knicks,-6,-3.6770384432425454,-3.6977086806724566,-3.2499824,-3.5134505680141968,0,0
2025-01-15,Toronto Raptors,Boston Celtics,13,-12.458517644026887,-5.436597848741179,-11.331469,-9.550026186294893,1,0
2025-01-15,Chicago Bulls,Atlanta Hawks,-16,-0.5480475671717522,-0.8271029044929243,0.95081973,-0.0461699981806013,0,0
2025-01-15,Milwaukee Bucks,Orlando Magic,29,6.033794782484493,2.3539518144944958,3.4757504,3.7226319853801706,1,1
2025-01-15,Minnesota Timberwolves,Golden State Warriors,-1,9.659604900115973,5.301451300817114,6.0923004,6.707329346330608,0,1
2025-01-15,New Orleans Pelicans,Dallas Mavericks,3,-3.393103680320346,-2.967348212088852,-2.7105038,-2.971049368636746,1,0
2025-01-15,San Antonio Spurs,Memphis Grizzlies,-14,0.3362861210211395,-1.5873710656351303,-1.117965,-0.9186943359115909,0,0
2025-01-15,Denver Nuggets,Houston Rockets,-20,5.90135370885313,1.3271274613356963,2.8330338,3.073046558730825,0,1
2025-01-15,Utah Jazz,Charlotte Hornets,-5,11.074841402932497,5.627502137226759,-0.9213866,4.369781447025277,0,1
2025-01-15,Los Angeles Lakers,Miami Heat,9,2.018627306027847,-0.9163141062527865,-0.81780636,-0.14317564996335863,1,0
2025-01-15,LA Clippers,Brooklyn Nets,59,12.60591476272908,9.688240280766486,10.029879,10.554314235483742,1,1
2025-01-16,Detroit Pistons,Indiana Pacers,-11,-2.190642642567818,-3.090805239474981,-0.75854003,-1.9328585081758491,0,0
2025-01-16,Washington Wizards,Phoenix Suns,-7,-8.535941722814696,-5.871799925648472,-2.9262166,-5.35960209329453,0,0
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,20,8.100669358615377,7.1478924593186575,7.6790423,7.598546588461639,1,1
2025-01-16,Portland Trail Blazers,LA Clippers,-29,-7.415503831612405,-5.089962223874637,-5.695806,-5.913685194526436,0,0
2025-01-16,Sacramento Kings,Houston Rockets,5,-0.29969487035702513,0.2023703258957088,3.429058,1.3675291741384263,1,1
2025-01-17,Boston Celtics,Orlando Magic,27,10.319520976165713,6.784324013938309,5.728908,7.245956921396033,1,1
2025-01-17,New York Knicks,Minnesota Timberwolves,-17,5.921380829187301,2.3375896795265896,4.0533314,3.919834121338102,0,1
2025-01-17,Miami Heat,Denver Nuggets,-20,0.0751266466722609,-2.6367772466404826,-1.3165289,-1.4307019411996826,0,0
2025-01-17,Milwaukee Bucks,Toronto Raptors,18,14.983105200606314,9.908815254146512,11.465251,11.799962217410963,1,1
2025-01-17,New Orleans Pelicans,Utah Jazz,13,2.673186789636884,-2.1366960410753917,-2.115207,-0.9256297235543852,1,0
2025-01-17,San Antonio Spurs,Memphis Grizzlies,-28,-2.064559901848761,-4.309197354318603,-2.1865335,-2.898972453747688,0,0
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,8,-10.03032214409077,-5.185346288811767,-3.2106395,-5.606707599342833,1,0
2025-01-17,Chicago Bulls,Charlotte Hornets,-2,8.709386676894837,4.589676486847876,4.495596,5.581971836265058,0,1
2025-01-17,Los Angeles Lakers,Brooklyn Nets,1,10.314277041437117,6.512169553848324,5.613634,7.1032822003213045,1,1
2025-01-18,Detroit Pistons,Phoenix Suns,-4,4.584949356266415,1.2015624510420415,0.65781957,1.829912030536131,0,1
2025-01-18,Boston Celtics,Atlanta Hawks,-4,8.533153651624106,3.718347337061783,0.123588294,3.4841452983939774,0,1
2025-01-18,Indiana Pacers,Philadelphia 76ers,13,14.456820795338244,9.274893296782071,6.40951,9.424222002335972,1,1
2025-01-18,Golden State Warriors,Washington Wizards,8,17.45810957686497,10.36388811297332,14.045805,13.61021012935627,1,1
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,-7,-0.8175411888490726,-2.301198763404726,-3.8169866,-2.5365995364162512,0,0
2025-01-18,Portland Trail Blazers,Houston Rockets,-22,-11.048174687458049,-5.908791778747221,-8.197269,-8.109028570304947,0,0
2025-01-19,Miami Heat,San Antonio Spurs,21,5.75145327602716,-0.2689841289452398,2.893442,2.50109564008079,1,1
2025-01-19,Orlando Magic,Denver Nuggets,-13,-3.181391571822005,-3.0492578486222794,-0.28226262,-1.9754931878072184,0,0
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,14,10.620478080850035,8.229403786737938,7.6215844,8.58404465942882,1,1
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,26,23.820908116117234,15.52055941548914,12.418003,16.354624057360663,1,1
2025-01-19,LA Clippers,Los Angeles Lakers,14,7.308396495923907,3.205426319433871,5.592966,5.186184767667597,1,1
2025-01-19,Portland Trail Blazers,Chicago Bulls,11,0.37246269638520973,-4.081609036592892,-5.5212007,-3.543927846834989,1,0
2025-01-19,Sacramento Kings,Washington Wizards,23,21.25154716486436,16.360704173323647,19.167728,18.706224621508273,1,1
2025-01-20,Charlotte Hornets,Dallas Mavericks,5,-5.660303171626465,-5.032232377223931,-10.016597,-7.182996128688654,1,0
2025-01-20,Houston Rockets,Detroit Pistons,-11,12.066009885748553,9.00617510963266,5.4176846,8.3357377248812,0,1
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,2,5.525070904293752,3.890273984788552,5.85668,5.085535730353313,1,1
2025-01-20,New York Knicks,Atlanta Hawks,9,4.455718732941323,1.7654819194694555,4.8112254,3.6563385684438052,1,1
2025-01-20,Cleveland Cavaliers,Phoenix Suns,26,14.334607717863054,10.256901971592589,8.483107,10.566810217103125,1,1
2025-01-20,Golden State Warriors,Boston Celtics,-40,-1.732809458259153,-1.9903679406361534,-1.2850251,-1.6438412155418973,0,0
2025-01-20,New Orleans Pelicans,Utah Jazz,4,3.90674911195013,2.384811973725133,-1.4040962,1.2497329347222679,1,1
2025-01-20,LA Clippers,Chicago Bulls,-13,14.201519099486923,11.261342252458075,6.74926,10.191553495040528,0,1
2025-01-21,Brooklyn Nets,New York Knicks,-4,-5.922646110687201,-3.448407376073603,-3.1387997,-3.9431239762409205,0,0
2025-01-21,Miami Heat,Portland Trail Blazers,-9,12.634648152023528,8.846925270324476,9.538483,10.070479092076846,0,1
2025-01-21,Toronto Raptors,Orlando Magic,16,-3.019986100743827,-2.484820040173509,-2.453525,-2.6060935657969777,1,0
2025-01-21,Denver Nuggets,Philadelphia 76ers,35,14.944975040896816,10.132154449007878,8.532387,10.695452624658454,1,1
2025-01-21,Los Angeles Lakers,Washington Wizards,23,18.341913626651404,13.594509198155325,12.159407,14.207319481547,1,1
2025-01-22,Atlanta Hawks,Detroit Pistons,-10,5.874777711757479,4.146245681124615,4.8867655,4.874586608349587,0,1
2025-01-22,Brooklyn Nets,Phoenix Suns,-24,-2.161591928669677,-3.672698972076389,-2.7683277,-2.9331737791248074,0,0
2025-01-22,Dallas Mavericks,Minnesota Timberwolves,-1,0.8146711029263224,1.205132563431175,-1.0643792,0.19971248683630038,0,1
2025-01-22,Houston Rockets,Cleveland Cavaliers,1,-1.5637336987825348,-0.984302782203757,-2.2960281,-1.6538506533497612,1,0
2025-01-22,Memphis Grizzlies,Charlotte Hornets,12,17.578463399354277,11.860079584003579,7.382827,11.49877442628572,1,1
2025-01-22,Oklahoma City Thunder,Utah Jazz,9,23.29476403716908,16.396068579824593,14.639603,17.418156172051432,1,1
2025-01-22,Sacramento Kings,Golden State Warriors,6,8.624129431962437,6.069087071539523,4.56493,6.106184794050866,1,1
2025-01-22,LA Clippers,Boston Celtics,-4,0.03507654743718376,-1.1635132317989831,-0.39652112,-0.557068945755982,0,0
2025-01-23,Orlando Magic,Portland Trail Blazers,-22,8.2871432349943,3.8515888816606005,4.0283713,5.031190427118299,0,1
2025-01-23,Atlanta Hawks,Toronto Raptors,-3,12.380540486144646,7.744380232817324,6.2513824,8.306221095707162,0,1
2025-01-23,Milwaukee Bucks,Miami Heat,29,8.569528425634807,5.95543033966849,3.954954,5.80876426501893,1,1
2025-01-23,Oklahoma City Thunder,Dallas Mavericks,-6,17.56873921004131,13.407549647883211,12.412411,14.049791569070477,0,1
2025-01-23,Denver Nuggets,Sacramento Kings,9,7.830473768766369,7.983065233230783,13.27048,10.05988352693516,1,1
2025-01-23,Golden State Warriors,Chicago Bulls,25,6.2597747206284655,0.6618379308915211,12.409091,6.760223354284578,1,1
2025-01-23,Los Angeles Lakers,Boston Celtics,21,-2.636180980427389,-1.1698408621139227,2.4051194,-0.10644179112848895,1,0
